date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2022-06-14,0.267932,0.267932,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.464136,20
2022-06-15,0.309692,0.309692,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.380616,20
2022-06-16,0.2621,0.2621,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.4758,20
2022-06-17,0.297344,0.297344,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.405312,20
2022-06-21,0.367275,0.367275,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.26545,20
2022-06-22,0.34928,0.34928,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.30144,20
2022-06-23,0.42101,0.42101,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.335518,20
2022-06-24,0.533817,0.533817,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.296648,20
2022-06-27,0.461529,0.461529,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.276358,20
2022-06-28,0.348101,0.348101,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.384214,20
2022-06-29,0.350397,0.350397,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.439128,20
2022-06-30,0.310809,0.310809,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.403016,20
2022-07-01,0.323219,0.323219,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.435628,20
2022-07-05,0.382539,0.382539,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.530194,20
2022-07-06,0.408848,0.408848,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.53656,20
2022-07-07,0.482254,0.482254,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.616046,20
2022-07-08,0.508377,0.508377,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.617646,20
2022-07-11,0.471953,0.471953,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.623008,20
2022-07-12,0.47307,0.47307,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.495608,20
2022-07-13,0.486287,0.486287,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.292776,20
2022-07-14,0.494602,0.494602,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.30175,20
2022-07-15,0.542132,0.542132,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.259084,20
2022-07-18,0.510238,0.510238,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.209196,20
2022-07-19,0.644887,0.644887,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.289774,20
2022-07-20,0.680814,0.680814,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.361628,20
2022-07-21,0.71066,0.71066,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.42132,20
2022-07-22,0.584885,0.584885,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.193782,20
2022-07-25,0.565463,0.565463,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.197654,20
2022-07-26,0.503103,0.503103,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.247988,20
2022-07-27,0.615289,0.615289,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.230578,20
2022-07-28,0.715748,0.715748,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.431496,20
2022-07-29,0.736783,0.736783,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.473566,20
2022-08-01,0.645259,0.645259,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.290518,20
2022-08-02,0.637565,0.637565,True,False,False,"high_volatility_regime,rate_shock",0.27513,20
2022-08-03,0.749814,0.749814,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.499628,20
2022-08-04,0.750434,0.750434,True,False,False,"high_volatility_regime,rate_shock",0.500868,20
2022-08-05,0.654567,0.654567,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.309134,20
2022-08-08,0.652333,0.652333,True,False,False,"high_volatility_regime,rate_shock",0.304666,20
2022-08-09,0.63893,0.63893,True,False,False,"high_volatility_regime,rate_shock",0.27786,20
2022-08-10,0.750062,0.750062,True,False,False,"high_volatility_regime,rate_shock",0.500124,20
2022-08-11,0.656552,0.656552,True,False,False,"high_volatility_regime,rate_shock",0.313104,20
2022-08-12,0.75242,0.75242,True,False,False,"high_volatility_regime,rate_shock",0.50484,20
2022-08-15,0.752978,0.752978,True,False,False,"high_volatility_regime,rate_shock",0.505956,20
2022-08-16,0.661144,0.661144,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.322288,20
2022-08-17,0.644391,0.644391,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.288782,20
2022-08-18,0.640668,0.640668,True,False,False,"high_volatility_regime,rate_shock",0.281336,20
2022-08-19,0.616096,0.616096,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.232192,20
2022-08-22,0.561988,0.561988,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.256032,20
2022-08-23,0.488769,0.488769,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.093112,20
2022-08-24,0.457992,0.457992,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.084016,20
2022-08-25,0.477786,0.477786,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.126396,20
2022-08-26,0.319248,0.319248,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.365562,20
2022-08-29,0.296662,0.296662,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.410052,20
2022-08-30,0.273889,0.273889,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.452222,20
2022-08-31,0.244105,0.244105,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.51179,20
2022-09-01,0.248263,0.248263,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.503474,20
2022-09-02,0.215314,0.215314,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.569372,20
2022-09-06,0.201291,0.201291,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.597418,20
2022-09-07,0.262844,0.262844,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.474312,20
2022-09-08,0.26483,0.26483,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.47034,20
2022-09-09,0.338359,0.338359,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.410796,20
2022-09-12,0.355237,0.355237,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.355064,20
2022-09-13,0.164247,0.164247,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.671506,20
2022-09-14,0.206689,0.206689,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.589688,20
2022-09-15,0.169025,0.169025,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.66195,20
2022-09-16,0.158724,0.158724,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.682552,20
2022-09-19,0.181497,0.181497,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.637006,20
2022-09-20,0.157669,0.157669,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.684662,20
2022-09-21,0.135083,0.135083,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.729834,20
2022-09-22,0.117399,0.117399,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.765202,20
2022-09-23,0.248201,0.248201,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.648548,20
2022-09-26,0.251799,0.251799,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.496402,20
2022-09-27,0.260983,0.260983,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.478034,20
2022-09-28,0.303363,0.303363,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.47498,20
2022-09-29,0.256888,0.256888,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.56586,20
2022-09-30,0.252296,0.252296,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.5516,20
2022-10-03,0.311864,0.311864,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.602718,20
2022-10-04,0.441611,0.441611,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.528184,20
2022-10-05,0.43764,0.43764,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.51586,20
2022-10-06,0.395694,0.395694,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.57852,20
2022-10-07,0.270973,0.270973,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.63064,20
2022-10-10,0.2621,0.2621,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.628256,20
2022-10-11,0.283941,0.283941,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.432118,20
2022-10-12,0.277364,0.277364,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.445272,20
2022-10-13,0.361256,0.361256,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.33574,20
2022-10-14,0.287789,0.287789,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.424422,20
2022-10-17,0.38347,0.38347,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.401936,20
2022-10-18,0.461219,0.461219,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.431684,20
2022-10-19,0.47276,0.47276,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.408824,20
2022-10-20,0.459729,0.459729,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.3261,20
2022-10-21,0.537789,0.537789,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.196612,20
2022-10-24,0.565773,0.565773,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.162584,20
2022-10-25,0.693038,0.693038,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.386076,20
2022-10-26,0.55144,0.55144,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.10288,20
2022-10-27,0.50031,0.50031,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.108192,20
2022-10-28,0.58445,0.58445,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.204244,20
2022-10-31,0.550819,0.550819,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.276732,20
2022-11-01,0.50453,0.50453,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.2879,20
2022-11-02,0.342889,0.342889,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.325392,20
2022-11-03,0.310251,0.310251,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.394006,20
2022-11-04,0.410027,0.410027,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.179946,20
2022-11-07,0.440494,0.440494,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.119012,20
2022-11-08,0.466431,0.466431,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.180454,20
2022-11-09,0.396935,0.396935,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.20613,20
2022-11-10,0.597108,0.597108,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.266306,20
2022-11-11,0.722698,0.722698,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.445396,20
2022-11-14,0.61411,0.61411,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.22822,20
2022-11-15,0.720898,0.720898,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.441796,20
2022-11-16,0.597295,0.597295,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.19459,20
2022-11-17,0.591276,0.591276,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.190842,20
2022-11-18,0.57626,0.57626,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.186822,20
2022-11-21,0.531832,0.531832,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.1586,20
2022-11-22,0.54964,0.54964,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.168912,20
2022-11-23,0.600831,0.600831,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.201662,20
2022-11-25,0.592951,0.592951,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.185902,20
2022-11-28,0.519484,0.519484,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.1395,20
2022-11-29,0.509618,0.509618,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.128592,20
2022-11-30,0.717175,0.717175,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.43435,20
2022-12-01,0.727972,0.727972,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.455944,20
2022-12-02,0.63558,0.63558,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.27116,20
2022-12-05,0.593199,0.593199,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.186398,20
2022-12-06,0.534314,0.534314,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.158116,20
2022-12-07,0.514768,0.514768,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.13738,20
2022-12-08,0.452345,0.452345,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.09531,20
2022-12-09,0.35834,0.35834,True,False,False,rate_shock,0.28332,20
2022-12-12,0.378258,0.378258,True,False,False,rate_shock,0.243484,20
2022-12-13,0.452594,0.452594,True,False,False,rate_shock,0.094812,20
2022-12-14,0.381732,0.381732,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.236536,20
2022-12-15,0.282825,0.282825,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.43435,20
2022-12-16,0.267312,0.267312,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.465376,20
2022-12-19,0.244229,0.244229,True,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.511542,20
2022-12-20,0.249069,0.249069,True,False,False,"high_volatility_regime,rate_shock",0.501862,20
2022-12-21,0.282887,0.282887,True,False,False,"high_volatility_regime,rate_shock",0.434226,20
2022-12-22,0.218168,0.218168,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.563664,20
2022-12-23,0.231385,0.231385,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.53723,20
2022-12-27,0.209233,0.209233,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.581534,20
2022-12-28,0.19794,0.19794,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.60412,20
2022-12-29,0.245532,0.245532,True,False,False,rate_shock,0.508936,20
2022-12-30,0.241313,0.241313,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.517374,20
2023-01-03,0.223629,0.223629,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.552742,20
2023-01-04,0.23821,0.23821,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.52358,20
2023-01-05,0.207061,0.207061,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.585878,20
2023-01-06,0.281397,0.281397,False,False,False,"volatility_not_compressed,rate_shock",0.437206,20
2023-01-09,0.295297,0.295297,True,False,False,"volatility_not_compressed,rate_shock",0.409406,20
2023-01-10,0.328431,0.328431,False,False,False,"volatility_not_compressed,rate_shock",0.343138,20
2023-01-11,0.375838,0.375838,False,False,False,"volatility_not_compressed,rate_shock",0.248324,20
2023-01-12,0.382911,0.382911,False,False,False,"volatility_not_compressed,rate_shock",0.234178,20
2023-01-13,0.408042,0.408042,False,False,False,"volatility_not_compressed,rate_shock",0.183916,20
2023-01-17,0.55963,0.55963,True,False,False,rate_shock,0.11926,20
2023-01-18,0.440804,0.440804,True,False,False,rate_shock,0.118392,20
2023-01-19,0.415302,0.415302,True,False,False,rate_shock,0.169396,20
2023-01-20,0.578928,0.578928,True,False,False,rate_shock,0.157856,20
2023-01-23,0.62348,0.62348,True,False,False,rate_shock,0.24696,20
2023-01-24,0.540271,0.540271,True,False,False,rate_shock,0.139762,20
2023-01-25,0.528605,0.528605,True,False,False,rate_shock,0.139538,20
2023-01-26,0.649975,0.649975,True,False,False,rate_shock,0.29995,20
2023-01-27,0.662013,0.662013,True,False,False,rate_shock,0.324026,20
2023-01-30,0.52662,0.52662,True,False,False,rate_shock,0.105808,20
2023-01-31,0.54449,0.54449,True,False,False,rate_shock,0.113254,20
2023-02-01,0.759556,0.759556,True,False,False,rate_shock,0.519112,20
2023-02-02,0.793187,0.793187,True,False,False,rate_shock,0.586374,20
2023-02-03,0.68857,0.68857,True,False,False,rate_shock,0.37714,20
2023-02-06,0.672003,0.672003,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.344006,20
2023-02-07,0.692355,0.692355,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.38471,20
2023-02-08,0.664185,0.664185,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.32837,20
2023-02-09,0.646128,0.646128,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.292256,20
2023-02-10,0.629747,0.629747,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.259494,20
2023-02-13,0.654567,0.654567,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.309134,20
2023-02-14,0.66524,0.66524,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.336374,20
2023-02-15,0.681373,0.681373,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.362746,20
2023-02-16,0.633966,0.633966,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.378072,20
2023-02-17,0.588794,0.588794,False,False,False,"high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.374274,20
2023-02-21,0.503661,0.503661,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.44356,20
2023-02-22,0.506143,0.506143,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.51668,20
2023-02-23,0.521655,0.521655,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.564372,20
2023-02-24,0.451663,0.451663,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.612248,20
2023-02-27,0.493795,0.493795,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.622002,20
2023-02-28,0.4879,0.4879,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.543484,20
2023-03-01,0.448498,0.448498,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.474124,20
2023-03-02,0.470898,0.470898,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.511096,20
2023-03-03,0.524634,0.524634,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.432092,20
2023-03-06,0.540891,0.540891,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.286374,20
2023-03-07,0.493609,0.493609,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.312508,20
2023-03-08,0.495222,0.495222,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.294936,20
2023-03-09,0.437702,0.437702,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.28373,20
2023-03-10,0.394577,0.394577,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.286896,20
2023-03-13,0.429387,0.429387,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.179188,20
2023-03-14,0.507384,0.507384,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.238198,20
2023-03-15,0.519422,0.519422,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.277848,20
2023-03-16,0.620936,0.620936,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.29222,20
2023-03-17,0.604679,0.604679,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.209358,20
2023-03-20,0.609767,0.609767,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.219534,20
2023-03-21,0.758439,0.758439,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.516878,20
2023-03-22,0.607099,0.607099,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.214198,20
2023-03-23,0.649479,0.649479,True,False,False,rate_shock,0.298958,20
2023-03-24,0.741871,0.741871,True,False,False,rate_shock,0.483742,20
2023-03-27,0.645011,0.645011,True,False,False,rate_shock,0.290022,20
2023-03-28,0.618764,0.618764,True,False,False,rate_shock,0.237528,20
2023-03-29,0.77755,0.77755,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.5551,20
2023-03-30,0.776495,0.776495,True,False,False,rate_shock,0.55299,20
2023-03-31,0.763589,0.763589,True,False,False,rate_shock,0.527178,20
2023-04-03,0.649106,0.649106,True,False,False,rate_shock,0.298212,20
2023-04-04,0.63831,0.63831,True,False,False,rate_shock,0.27662,20
2023-04-05,0.59202,0.59202,True,False,False,rate_shock,0.18404,20
2023-04-06,0.661641,0.661641,True,False,False,rate_shock,0.323282,20
2023-04-10,0.655808,0.655808,True,False,False,rate_shock,0.311616,20
2023-04-11,0.600273,0.600273,True,False,False,rate_shock,0.200546,20
2023-04-12,0.524696,0.524696,True,False,False,rate_shock,0.28358,20
2023-04-13,0.576632,0.576632,True,False,False,rate_shock,0.301638,20
2023-04-14,0.521904,0.521904,True,False,False,rate_shock,0.352718,20
2023-04-17,0.50515,0.50515,True,False,False,rate_shock,0.319396,20
2023-04-18,0.501986,0.501986,True,False,False,rate_shock,0.308526,20
2023-04-19,0.450546,0.450546,True,False,False,rate_shock,0.271744,20
2023-04-20,0.414185,0.414185,True,False,False,rate_shock,0.310648,20
2023-04-21,0.476855,0.476855,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.206628,20
2023-04-24,0.454765,0.454765,True,False,False,rate_shock,0.276098,20
2023-04-25,0.367027,0.367027,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.265946,20
2023-04-26,0.385642,0.385642,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.228716,20
2023-04-27,0.52935,0.52935,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.0587,20
2023-04-28,0.659655,0.659655,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.31931,20
2023-05-01,0.545235,0.545235,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.09047,20
2023-05-02,0.483433,0.483433,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.033134,20
2023-05-03,0.443348,0.443348,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.113304,20
2023-05-04,0.437516,0.437516,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.139352,20
2023-05-05,0.678456,0.678456,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.356912,20
2023-05-08,0.685344,0.685344,True,False,False,rate_shock,0.370688,20
2023-05-09,0.548461,0.548461,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.096922,20
2023-05-10,0.716803,0.716803,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.433606,20
2023-05-11,0.698933,0.698933,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.397866,20
2023-05-12,0.573157,0.573157,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.146314,20
2023-05-15,0.702159,0.702159,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.404318,20
2023-05-16,0.704641,0.704641,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.409282,20
2023-05-17,0.731447,0.731447,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.462894,20
2023-05-18,0.767746,0.767746,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.535492,20
2023-05-19,0.655374,0.655374,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.310748,20
2023-05-22,0.765016,0.765016,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.530032,20
2023-05-23,0.618702,0.618702,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.237404,20
2023-05-24,0.552805,0.552805,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.122078,20
2023-05-25,0.721395,0.721395,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.44279,20
2023-05-26,0.73759,0.73759,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.47518,20
2023-05-30,0.743733,0.743733,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.487466,20
2023-05-31,0.62894,0.62894,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.25788,20
2023-06-01,0.763527,0.763527,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.527054,20
2023-06-02,0.755895,0.755895,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.51179,20
2023-06-05,0.703959,0.703959,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.407918,20
2023-06-06,0.600335,0.600335,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.20067,20
2023-06-07,0.502172,0.502172,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.191622,20
2023-06-08,0.555535,0.555535,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.199032,20
2023-06-09,0.582961,0.582961,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.180342,20
2023-06-12,0.704641,0.704641,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.409282,20
2023-06-13,0.696389,0.696389,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.392778,20
2023-06-14,0.711529,0.711529,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.423058,20
2023-06-15,0.706689,0.706689,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.413378,20
2023-06-16,0.595433,0.595433,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.190866,20
